info,accuracy,loss,class_names,precision,recall,f1_score,support
"{'model_name': 'roberta-base', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 2, 'avg_layers': True, 'train_or_test': 'test'}",0.6442,0.8417,"['0', '1', '2']","[0.2, 0.5, 0.6701]","[0.0526, 0.0625, 0.942]","[0.0833, 0.1111, 0.7831]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 5, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8957,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 2, 'avg_layers': False, 'train_or_test': 'test'}",0.7115,1.3329,"['0', '1', '2']","[0.6, 0.4286, 0.8]","[0.6316, 0.375, 0.8116]","[0.6154, 0.4, 0.8058]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 2, 'avg_layers': True, 'train_or_test': 'test'}",0.7692,0.5495,"['0', '1', '2']","[0.6667, 0.7, 0.8026]","[0.6316, 0.4375, 0.8841]","[0.6486, 0.5385, 0.8414]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 2, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8956,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 4, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8956,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 4, 'avg_layers': False, 'train_or_test': 'test'}",0.7404,4.3511,"['0', '1', '2', '3']","[0.619, 0.6, 0.8333, 0.0]","[0.6842, 0.5625, 0.7971, 0.0]","[0.65, 0.5806, 0.8148, 0.0]","[19, 16, 69, 0]"
"{'model_name': 'roberta-base', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 3, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.7577,"['0', '1', '2']","[0.3333, 0.6667, 0.7079]","[0.2105, 0.125, 0.913]","[0.2581, 0.2105, 0.7975]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 5, 'avg_layers': False, 'train_or_test': 'test'}",0.75,1.609,"['0', '1', '2', '3']","[0.6316, 0.6429, 0.8143, 0.0]","[0.6316, 0.5625, 0.8261, 0.0]","[0.6316, 0.6, 0.8201, 0.0]","[19, 16, 69, 0]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 2, 'avg_layers': True, 'train_or_test': 'test'}",0.75,0.5976,"['0', '1', '2']","[0.6154, 0.7778, 0.7683]","[0.4211, 0.4375, 0.913]","[0.5, 0.56, 0.8344]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 3, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8955,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 2, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8954,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 2, 'avg_layers': True, 'train_or_test': 'test'}",0.7692,0.522,"['0', '1', '2', '3']","[0.7, 0.6429, 0.8261, 0.0]","[0.7368, 0.5625, 0.8261, 0.0]","[0.7179, 0.6, 0.8261, 0.0]","[19, 16, 69, 0]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 4, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8955,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 5, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.9002,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 5, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.7661,"['0', '1', '2']","[0.4444, 0.4, 0.7]","[0.2105, 0.125, 0.913]","[0.2857, 0.1905, 0.7925]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 5, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8841,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 5, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8957,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 4, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8956,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 2, 'avg_layers': False, 'train_or_test': 'test'}",0.7115,0.7698,"['0', '1', '2']","[0.5294, 0.5, 0.7529]","[0.4737, 0.0625, 0.9275]","[0.5, 0.1111, 0.8312]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 4, 'avg_layers': False, 'train_or_test': 'test'}",0.7692,0.5049,"['0', '1', '2']","[0.7143, 0.75, 0.7805]","[0.5263, 0.375, 0.9275]","[0.6061, 0.5, 0.8477]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 2, 'avg_layers': False, 'train_or_test': 'test'}",0.7019,0.6699,"['0', '1', '2']","[0.625, 0.6667, 0.7111]","[0.2632, 0.25, 0.9275]","[0.3704, 0.3636, 0.805]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 5, 'avg_layers': False, 'train_or_test': 'test'}",0.8462,0.4975,"['0', '1', '2', '3']","[0.8889, 0.8571, 0.8571, 0.0]","[0.8421, 0.375, 0.9565, 0.0]","[0.8649, 0.5217, 0.9041, 0.0]","[19, 16, 69, 0]"
"{'model_name': 'gpt2', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 4, 'avg_layers': True, 'train_or_test': 'test'}",0.7212,2.149,"['0', '1', '2']","[0.7222, 0.4286, 0.8154]","[0.6842, 0.5625, 0.7681]","[0.7027, 0.4865, 0.791]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 2, 'avg_layers': False, 'train_or_test': 'test'}",0.7115,8.7333,"['0', '1', '2', '3']","[0.625, 0.5, 0.775, 0.0]","[0.5263, 0.125, 0.8986, 0.0]","[0.5714, 0.2, 0.8322, 0.0]","[19, 16, 69, 0]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 3, 'avg_layers': False, 'train_or_test': 'test'}",0.6827,0.6775,"['0', '1', '2']","[0.4, 0.8, 0.6915]","[0.1053, 0.25, 0.942]","[0.1667, 0.381, 0.7975]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 5, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8954,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 3, 'avg_layers': True, 'train_or_test': 'test'}",0.6827,1.8441,"['0', '1', '2']","[0.5789, 0.45, 0.7846]","[0.5789, 0.5625, 0.7391]","[0.5789, 0.5, 0.7612]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 4, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8955,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 5, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8956,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 4, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8345,"['0', '1', '2']","[0.2, 0.5714, 0.6957]","[0.0526, 0.25, 0.9275]","[0.0833, 0.3478, 0.795]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 5, 'avg_layers': True, 'train_or_test': 'test'}",0.6731,0.735,"['0', '1', '2']","[0.5556, 0.5, 0.7011]","[0.2632, 0.25, 0.8841]","[0.3571, 0.3333, 0.7821]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 2, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8956,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 2, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.9121,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 4, 'avg_layers': False, 'train_or_test': 'test'}",0.7212,0.7919,"['0', '1', '2']","[0.6364, 0.7143, 0.7326]","[0.3684, 0.3125, 0.913]","[0.4667, 0.4348, 0.8129]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 3, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8954,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 4, 'avg_layers': True, 'train_or_test': 'test'}",0.6923,0.6721,"['0', '1', '2']","[0.0, 0.7778, 0.6989]","[0.0, 0.4375, 0.942]","[0.0, 0.56, 0.8025]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 5, 'avg_layers': False, 'train_or_test': 'test'}",0.8462,0.3929,"['0', '1', '2', '3']","[0.9333, 0.875, 0.8375, 0.0]","[0.7368, 0.4375, 0.971, 0.0]","[0.8235, 0.5833, 0.8993, 0.0]","[19, 16, 69, 0]"
"{'model_name': 'gpt2', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 5, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8956,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 2, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.9305,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 0, 'polarity_method': '0', 'dataset_method': '0', 'layer': 0, 'avg_layers': False, 'train_or_test': 'test'}",0.8462,0.5309,"['0', '1', '2', '3']","[0.8, 0.75, 0.8873, 0.0]","[0.8421, 0.5625, 0.913, 0.0]","[0.8205, 0.6429, 0.9, 0.0]","[19, 16, 69, 0]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 5, 'avg_layers': False, 'train_or_test': 'test'}",0.6346,0.7931,"['0', '1', '2']","[0.125, 0.375, 0.7045]","[0.0526, 0.1875, 0.8986]","[0.0741, 0.25, 0.7898]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 2, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8949,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 4, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8953,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 5, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8863,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 2, 'avg_layers': True, 'train_or_test': 'test'}",0.7212,3.1542,"['0', '1', '2']","[0.5789, 0.5, 0.7867]","[0.5789, 0.3125, 0.8551]","[0.5789, 0.3846, 0.8194]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 4, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8957,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 4, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8955,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 4, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8729,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 2, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8941,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 4, 'avg_layers': True, 'train_or_test': 'test'}",0.7788,0.4329,"['0', '1', '2']","[0.7143, 1.0, 0.7738]","[0.5263, 0.375, 0.942]","[0.6061, 0.5455, 0.8497]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 4, 'avg_layers': False, 'train_or_test': 'test'}",0.7019,1.7435,"['0', '1', '2']","[0.4286, 0.6, 0.7439]","[0.1579, 0.5625, 0.8841]","[0.2308, 0.5806, 0.8079]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 2, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8958,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'albert-base-v2', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 3, 'avg_layers': False, 'train_or_test': 'test'}",0.1827,9.726986688210066e+16,"['0', '1', '2']","[0.1827, 0.0, 0.0]","[1.0, 0.0, 0.0]","[0.3089, 0.0, 0.0]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 2, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8958,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 2, 'avg_layers': False, 'train_or_test': 'test'}",0.8173,0.5169,"['0', '1', '2']","[0.75, 0.7273, 0.8493]","[0.7895, 0.5, 0.8986]","[0.7692, 0.5926, 0.8732]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 3, 'avg_layers': False, 'train_or_test': 'test'}",0.7212,2.4172,"['0', '1', '2', '3']","[0.5455, 0.625, 0.7945, 0.0]","[0.6316, 0.3125, 0.8406, 0.0]","[0.5854, 0.4167, 0.8169, 0.0]","[19, 16, 69, 0]"
"{'model_name': 'roberta-base', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 4, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8954,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 3, 'avg_layers': True, 'train_or_test': 'test'}",0.7212,0.8829,"['0', '1', '2', '3']","[0.7333, 0.5385, 0.8261, 0.0]","[0.5789, 0.4375, 0.8261, 0.0]","[0.6471, 0.4828, 0.8261, 0.0]","[19, 16, 69, 0]"
"{'model_name': 'roberta-base', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 4, 'avg_layers': True, 'train_or_test': 'test'}",0.7019,0.7781,"['0', '1', '2']","[0.4286, 1.0, 0.7097]","[0.1579, 0.25, 0.9565]","[0.2308, 0.4, 0.8148]","[19, 16, 69]"
"{'model_name': 'albert-base-v2', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 2, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,1.3768277999252744e+17,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 3, 'avg_layers': True, 'train_or_test': 'test'}",0.7981,0.5071,"['0', '1', '2', '3']","[0.7273, 0.7273, 0.8429, 0.0]","[0.8421, 0.5, 0.8551, 0.0]","[0.7805, 0.5926, 0.8489, 0.0]","[19, 16, 69, 0]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 3, 'avg_layers': True, 'train_or_test': 'test'}",0.7115,0.6778,"['0', '1', '2']","[0.6667, 0.7143, 0.7143]","[0.2105, 0.3125, 0.942]","[0.32, 0.4348, 0.8125]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 2, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8955,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 2, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8926,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 3, 'avg_layers': True, 'train_or_test': 'test'}",0.7019,3.0651,"['0', '1', '2']","[0.5882, 0.4, 0.7662]","[0.5263, 0.25, 0.8551]","[0.5556, 0.3077, 0.8082]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 3, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8956,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 5, 'avg_layers': True, 'train_or_test': 'test'}",0.7692,0.5244,"['0', '1', '2']","[0.5862, 0.6667, 0.8947]","[0.8947, 0.75, 0.7391]","[0.7083, 0.7059, 0.8095]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 5, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8954,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 5, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8919,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 3, 'avg_layers': False, 'train_or_test': 'test'}",0.8365,0.5222,"['0', '1', '2']","[0.7391, 0.7692, 0.8824]","[0.8947, 0.625, 0.8696]","[0.8095, 0.6897, 0.8759]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 2, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.921,"['0', '1', '2']","[0.0, 0.0, 0.6699]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.8023]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 2, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8955,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 2, 'avg_layers': True, 'train_or_test': 'test'}",0.7981,0.5521,"['0', '1', '2']","[0.7647, 0.7, 0.8182]","[0.6842, 0.4375, 0.913]","[0.7222, 0.5385, 0.863]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 5, 'avg_layers': False, 'train_or_test': 'test'}",0.6827,0.7085,"['0', '1', '2']","[0.5, 0.6, 0.7033]","[0.2105, 0.1875, 0.9275]","[0.2963, 0.2857, 0.8]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 3, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8865,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 2, 'avg_layers': True, 'train_or_test': 'test'}",0.7308,0.7942,"['0', '1', '2']","[0.5833, 1.0, 0.7386]","[0.3684, 0.25, 0.942]","[0.4516, 0.4, 0.828]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 3, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8956,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 3, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8955,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 1586, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 4, 'avg_layers': True, 'train_or_test': 'test'}",0.7212,0.6771,"['0', '1', '2']","[0.5, 0.6923, 0.7356]","[0.1053, 0.5625, 0.9275]","[0.1739, 0.6207, 0.8205]","[19, 16, 69]"
